Group,Replicates,MeanPostMax,MeanPostRange,MeanRangeOverMax,MeanPeakPixel,PeakPixelStd,MeanPairCorr,MeanPointStd
1,5,2890,773.4,0.267629306492311,2458.6,48.2317322931698,0.999898302182046,0.00291289515086583
2,5,2864.2,746.6,0.260665120281443,2485.2,10.2810505299799,0.999953330662796,0.000853307945328764
3,5,2920,736,0.252055346863085,2437,59.3295878967653,0.999959149755319,0.000876258122714644
4,5,2964.2,671.4,0.226495696689378,2425.2,57.9456642036313,0.999935366811288,0.000577090001235172
6,5,2931.8,706.2,0.240874268715382,2432,74.689356671483,0.999941814099146,0.00084278874462869
7,5,2922,709.2,0.242710375951939,2472,11.4236596587959,0.999949328852479,0.000656852288002265
8,5,2973.8,683.2,0.229742158484754,2359.6,77.5099993549219,0.999939699192775,0.00166499821141021
镜片,1,1809,372,0.205638474295191,25,0,NaN,NaN
镜片1,1,2347,880,0.374946740519813,2524,0,NaN,NaN
镜片2,1,2345,880,0.375266524520256,2529,0,NaN,NaN
镜片3,1,2349,881,0.375053214133674,2530,0,NaN,NaN
镜片4,1,2357,920,0.390326686465846,2676,0,NaN,NaN
镜片5,1,2323,868,0.373654756780026,2413,0,NaN,NaN
